user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
4.0,rule,d1,formal,235.0,22.0,19.0,5.0,0.0,0,1.0,4.848599,5.0,7.141552,2.0,2.3313427,1c14a78c-85f8-4a90-b66c-2725f5ca3271
6.0,none,d2,formal,142.0,76.0,28.0,6.0,0.0,0,0.0,9.625136,5.0,2.250174,1.0,1.4126892,ce9f77f3-5adf-45f8-997c-5356c07fb40d
34.0,static,d2,formal,214.0,49.0,32.0,8.0,1.0,0,1.0,3.858695,4.0,2.5549061,5.0,1.3476162,0d62b2da-01f2-4f90-acf0-d035d1a00bdb
19.0,random,d2,formal,48.0,61.0,21.0,6.0,0.0,0,1.0,5.377366,3.0,2.57796,1.0,1.3532991,046c6904-cafd-4172-9be2-d6fc9e62f676
25.0,rule,d1,formal,96.0,23.0,14.0,3.0,0.0,1,1.0,3.769294,6.0,3.1097653,5.0,1.6759009,588bf2f2-3cd0-443d-9e92-db94fe376a6a
16.0,random,d2,formal,208.0,41.0,35.0,9.0,1.0,0,1.0,6.105028,4.0,2.7706358,4.0,1.2836819,ede327b6-d0e3-4cb1-b8c9-a52278fd84bf
6.0,none,d1,formal,238.0,81.0,15.0,4.0,0.0,1,0.0,14.998183,4.0,1.8755262,1.0,1.337703,1662dad8-3613-4d09-b707-46f3d8ac5515
17.0,static,d2,formal,263.0,81.0,15.0,5.0,1.0,0,1.0,6.568204,6.0,1.7343261,2.0,1.1265831,1a031e7d-ddd3-49e1-8c91-900f3561aece
21.0,none,d1,formal,131.0,89.0,27.0,8.0,0.0,0,1.0,7.6596212,4.0,3.752774,1.0,1.6528871,54aa8dd6-3b46-4a74-89d9-a18503219b0d
2.0,none,d1,formal,173.0,25.0,13.0,6.0,0.0,1,1.0,3.787683,6.0,4.837706,1.0,1.1328359,aa5e63e8-ca14-450c-a1db-2171898c8d70
14.0,none,d1,formal,117.0,66.0,17.0,9.0,0.0,0,1.0,8.00782,7.0,2.2261147,5.0,1.2470031,8ae969c9-5000-4c76-827c-84d88a446155
10.0,rule,d1,formal,26.0,96.0,27.0,7.0,1.0,0,1.0,6.624903,4.0,4.341494,2.0,3.6475997,69a96d5c-7e46-4789-afc3-b26b7cf78db3
29.0,rule,d2,formal,175.0,24.0,14.0,7.0,1.0,0,1.0,2.1514559,7.0,1.6997402,6.0,1.2191801,bf405693-4c0c-4dd2-9b3b-e7f80115a698
18.0,none,d2,formal,66.0,58.0,28.0,5.0,0.0,1,1.0,2.217884,6.0,3.421562,2.0,1.047957,2a480656-f13d-473f-8693-e61e42f1675d
8.0,static,d2,formal,31.0,47.0,15.0,3.0,1.0,0,1.0,6.407643,6.0,2.007067,6.0,1.1091781,54fccadb-ba8c-4bd1-8113-94c1c4cbb4d2
24.0,random,d1,formal,23.0,87.0,29.0,3.0,1.0,0,1.0,6.3203354,5.0,3.733748,6.0,2.9572031,994735d8-543d-4950-8cb1-84acd3d434ae
13.0,static,d2,formal,180.0,62.0,53.0,8.0,1.0,0,1.0,6.619888,7.0,6.32662,5.0,1.700567,e6b84f70-6d13-4769-a61f-2dc192b84164
16.0,random,d1,formal,114.0,44.0,11.0,9.0,0.0,0,1.0,12.102632,5.0,4.734626,6.0,2.781514,484e91b4-7a41-4877-83a4-ec21c1453f98
24.0,random,d2,formal,149.0,88.0,44.0,6.0,1.0,0,1.0,2.591526,3.0,2.2015018,6.0,3.2086782,00383314-8051-4b33-9fef-f21786723ceb
25.0,rule,d2,formal,262.0,57.0,16.0,3.0,0.0,0,1.0,3.97343,5.0,3.3353298,3.0,1.4445777,46f944f9-dc65-473d-a417-a3dc330d0bd1
26.0,random,d1,formal,71.0,32.0,17.0,4.0,1.0,0,1.0,2.8674288,7.0,2.782166,3.0,1.765738,050719f2-3bd9-4606-9001-397966d538d6
27.0,rule,d1,formal,73.0,61.0,59.0,7.0,0.0,0,1.0,2.785846,7.0,5.8001356,2.0,3.3613062,2cd074a0-82b0-43a8-9dbc-a274588759ea
1.0,none,d2,formal,148.0,25.0,17.0,3.0,0.0,0,1.0,3.1372561,5.0,3.0882251,3.0,1.1670122,73d941ab-ebba-42a1-85e4-f36f652721b8
8.0,static,d2,formal,11.0,83.0,71.0,7.0,1.0,0,1.0,5.812839,6.0,3.0466642,5.0,3.2447376,d77458aa-909b-45e2-bef9-1eb03631cb76
34.0,static,d2,formal,10.0,35.0,25.0,7.0,1.0,0,1.0,3.776374,7.0,2.0989301,7.0,1.4888439,33aaca4b-ab29-4398-832a-4e3511abd441
28.0,rule,d1,formal,158.0,62.0,25.0,8.0,0.0,0,1.0,5.748418,4.0,2.5500627,5.0,1.9950264,da9eda1a-96d1-43bd-99e7-2900bf4d846b
14.0,none,d2,formal,251.0,56.0,46.0,6.0,0.0,0,1.0,5.2079067,6.0,2.560857,1.0,2.0218198,e3e92632-fa09-4bdf-a405-ab5cbf1e729c
3.0,rule,d1,formal,233.0,64.0,16.0,8.0,0.0,1,1.0,10.445112,6.0,3.9205492,7.0,3.1273408,a2f6b61a-ace9-4c41-aa82-54d0b31963c1
17.0,static,d2,formal,107.0,92.0,23.0,4.0,1.0,0,1.0,2.799434,6.0,2.7883189,2.0,1.278754,20dc98d0-5424-4407-8a8d-fc84fbd48abd
31.0,static,d1,formal,110.0,25.0,15.0,4.0,1.0,0,1.0,4.481826,6.0,5.0285187,2.0,3.5301728,b343fba1-d3d4-42f5-b13c-825584da7698
31.0,static,d1,formal,120.0,78.0,58.0,6.0,1.0,0,1.0,5.336382,6.0,5.0285187,2.0,3.5301728,52e4df25-46dd-48f6-9465-3dde5a342b7e
19.0,random,d1,formal,128.0,89.0,51.0,7.0,1.0,0,1.0,17.589315,5.0,3.655815,1.0,1.2611783,a94d358f-5f7b-44b3-8896-76ad7808e173
30.0,static,d2,formal,150.0,33.0,14.0,8.0,1.0,0,1.0,3.5088289,6.0,3.5812511,2.0,1.4303002,282fc493-1230-41fa-8fd6-933e61a6d720
7.0,random,d1,formal,48.0,99.0,57.0,6.0,0.0,1,1.0,10.444312,5.0,5.261862,2.0,1.2454882,684b84e1-d7d3-4373-92c7-4bec4774497a
3.0,rule,d2,formal,80.0,63.0,42.0,4.0,1.0,0,1.0,2.352212,7.0,1.9603219,6.0,1.2764583,e5f1028c-06e4-4eeb-aef1-dbceb462a727
36.0,rule,d1,formal,122.0,83.0,38.0,4.0,0.0,0,1.0,5.8798237,4.0,2.61453,4.0,1.3101177,8196273a-5d3a-43f3-a051-5e14d9334735
33.0,none,d1,formal,131.0,67.0,22.0,4.0,0.0,0,1.0,4.682872,6.0,7.1100097,5.0,1.9892569,ce65df7c-fe8e-476f-88e4-5019f4102e41
40.0,static,d2,formal,244.0,75.0,65.0,3.0,1.0,0,1.0,4.1744814,6.0,2.3486657,3.0,3.444722,3e7406b7-a8cf-4e2e-bc72-96b355195ce4
20.0,random,d2,formal,86.0,71.0,21.0,3.0,0.0,0,1.0,3.113905,6.0,2.3876219,1.0,1.364495,1a21db5b-bf34-4f17-8c4d-2cd74f5c1a40
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,602e60f3-5c5d-4a5f-a8ba-bbe051bbff34
11.0,rule,d1,formal,81.0,87.0,59.0,7.0,0.0,1,1.0,5.238526,6.0,5.055515,3.0,1.822604,2a1fbb18-4ab6-46b0-b0c0-ad530fd1906e
28.0,rule,d2,formal,247.0,51.0,38.0,9.0,0.0,0,1.0,4.362906,4.0,2.06381,5.0,1.4594309,8bfeb321-26cc-49d9-b24f-f2fdf8a565bf
17.0,static,d2,formal,286.0,93.0,69.0,4.0,1.0,1,1.0,3.522232,6.0,1.7503953,2.0,1.0272379,bb32ad53-1ae7-4587-afff-b879c6c72058
35.0,none,d2,formal,298.0,29.0,12.0,5.0,0.0,0,1.0,2.1348448,5.0,4.9239063,4.0,1.7163048,7dc37d61-16be-4096-940a-0dc75aaa197d
19.0,random,d2,formal,111.0,43.0,37.0,8.0,1.0,0,1.0,3.7925482,3.0,2.3175,1.0,3.5848322,f63b0846-2f7b-48f5-8d3c-2abd6593b9d4
3.0,rule,d1,formal,44.0,93.0,66.0,8.0,1.0,0,1.0,4.394787,7.0,3.354928,6.0,5.130266,f57ade9c-0a5d-430f-9b0a-f8c17df7c012
2.0,none,d1,formal,111.0,98.0,81.0,7.0,0.0,0,1.0,5.624957,7.0,1.5572028,1.0,1.3642101,c4bd2dd7-cf28-4b06-87bf-7a85a8650471
26.0,random,d2,formal,224.0,72.0,46.0,9.0,0.0,0,1.0,5.0024467,5.0,2.9663792,1.0,3.095375,4edb024d-5838-4355-b63d-02ef21b279e0
28.0,rule,d1,formal,271.0,91.0,29.0,4.0,0.0,0,1.0,6.123761,3.0,2.5470383,6.0,1.3779972,1437e66a-d4a2-4601-a987-050eba511bb8
14.0,none,d1,formal,202.0,36.0,12.0,4.0,0.0,0,0.0,10.37291,7.0,3.5893009,3.0,1.5868268,95b8e86c-0254-4ecd-89e0-9032af77ceba
31.0,static,d2,formal,62.0,92.0,73.0,5.0,1.0,0,1.0,10.43056,3.0,8.1256,3.0,4.126746,86a612fb-d4a6-46c2-9a8e-2da4f7f95771
13.0,static,d2,formal,268.0,74.0,62.0,9.0,1.0,0,1.0,6.108107,6.0,3.123575,6.0,10.351781,d0d1b98e-af03-484d-a6bc-98d4a68e9f3d
34.0,static,d1,formal,23.0,71.0,22.0,8.0,1.0,0,1.0,4.676305,7.0,4.6560526,7.0,5.257672,7962c8d6-b365-4a14-bd23-da4774695deb
3.0,rule,d1,formal,175.0,89.0,66.0,3.0,1.0,0,1.0,2.6689332,7.0,2.246134,7.0,1.3777978,98e7d916-02d0-490f-86e5-7b77357087da
16.0,random,d2,formal,65.0,21.0,15.0,7.0,0.0,0,1.0,4.230493,4.0,2.5028,4.0,1.554388,c3c32cbb-7dde-40b1-ac83-a16f0fa4fdd6
34.0,static,d1,formal,27.0,23.0,13.0,4.0,1.0,0,1.0,3.96806,7.0,4.6560526,7.0,5.257672,68b445c8-d5e2-45bc-bb29-c76e8b0c9945
20.0,random,d1,formal,121.0,27.0,14.0,6.0,1.0,0,1.0,3.7588348,7.0,1.7332242,1.0,1.1387279,63623874-42ca-4b52-8042-6de488db7d49
1.0,none,d2,formal,262.0,39.0,21.0,4.0,0.0,0,1.0,4.632909,7.0,2.389405,1.0,1.3393631,702d85cf-82ef-4dcc-95dc-f846136cb53c
2.0,none,d2,formal,13.0,45.0,27.0,3.0,0.0,1,1.0,5.751424,6.0,2.583744,1.0,1.1154828,84de4116-6a67-48ec-b827-c1c2fc616ba6
40.0,static,d2,formal,146.0,43.0,21.0,3.0,1.0,0,1.0,11.39253,7.0,1.694325,2.0,1.954252,832262be-1d9d-4768-b85b-4566bf6108f9
25.0,rule,d2,formal,204.0,58.0,45.0,9.0,0.0,0,1.0,4.3604803,4.0,2.2303612,3.0,1.3882129,124309ab-900a-42d4-9611-b1aa944caf3a
15.0,none,d1,formal,160.0,95.0,17.0,5.0,0.0,0,1.0,4.145075,7.0,1.589297,1.0,1.7841752,e87c78cb-df15-450e-9cb8-4f2711ee2499
5.0,none,d1,formal,288.0,54.0,37.0,9.0,0.0,0,1.0,2.2765462,2.0,2.389234,4.0,1.0598361,993f3487-3e4a-4894-853d-15ce6e4ae083
31.0,static,d2,formal,43.0,89.0,38.0,7.0,1.0,0,1.0,5.197962,5.0,9.334471,2.0,4.385826,be5bba2d-0063-4d28-ad35-1de7ee6f2df1
7.0,random,d2,formal,202.0,85.0,72.0,5.0,1.0,0,1.0,2.877177,6.0,2.0919652,2.0,1.0215628,7f75849b-4c54-4860-ad9b-67b49e69cb2e
26.0,random,d2,formal,214.0,97.0,72.0,5.0,1.0,1,1.0,3.822134,5.0,2.9663792,1.0,3.095375,954f4c98-90b1-41e9-9d5a-e92d1a3974a0
4.0,rule,d1,formal,31.0,27.0,13.0,3.0,0.0,0,1.0,6.6137657,6.0,5.380956,4.0,6.4181166,6433a27e-b8a4-4508-b7b9-c112cd9ea98e
14.0,none,d1,formal,204.0,79.0,28.0,3.0,0.0,0,0.0,7.688801,7.0,3.5893009,3.0,1.5868268,1fc4df42-a3ae-4cc0-b0f9-506e7dbf172d
6.0,none,d1,formal,20.0,44.0,32.0,9.0,0.0,0,1.0,2.914825,6.0,4.332367,1.0,4.296424,637ba6a8-4b9f-4d63-af64-db346f8ec699
31.0,static,d1,formal,67.0,38.0,25.0,8.0,1.0,0,1.0,5.280615,7.0,10.225553,3.0,5.045855,8ffdb79b-37a2-4bca-a695-a4fbc44b7b95
24.0,random,d1,formal,240.0,71.0,12.0,7.0,0.0,0,1.0,5.820197,2.0,2.011383,3.0,2.435265,e224b667-3346-4b06-9a56-389d9f65ae51
34.0,static,d1,formal,231.0,84.0,16.0,6.0,1.0,0,1.0,6.085447,2.0,2.47759,6.0,3.525708,59fbe69b-4547-4415-9192-1293004a72e5
5.0,none,d1,formal,155.0,65.0,55.0,3.0,0.0,0,1.0,1.8020899,3.0,2.136878,4.0,1.0918713,8a3ae563-4155-4891-b5e0-ff04407f7b2f
34.0,static,d1,formal,131.0,93.0,26.0,5.0,1.0,0,1.0,4.11852,4.0,2.5986493,5.0,2.370734,129c38e5-1f8b-410c-9235-d6b6c59623a5
1.0,none,d1,formal,59.0,75.0,33.0,3.0,0.0,1,1.0,4.692404,7.0,8.686367,2.0,1.446754,21e51842-1327-4e3c-911a-1d88dd794343
16.0,random,d2,formal,105.0,91.0,74.0,5.0,0.0,0,1.0,7.551072,4.0,2.212474,4.0,1.311168,5769d1fb-8c83-403f-9b6f-8ec2adca724c
8.0,static,d2,formal,262.0,47.0,37.0,6.0,1.0,0,1.0,3.791202,6.0,1.825052,6.0,1.6051621,3bb7e452-d25e-409d-9454-2af1ca6fe2d4
15.0,none,d2,formal,252.0,63.0,46.0,7.0,0.0,0,1.0,5.9403777,7.0,1.8446658,1.0,1.2530863,e74a8ea5-bca0-4b52-9ebb-aefba6b0f7a1
25.0,rule,d2,formal,205.0,65.0,48.0,7.0,0.0,0,1.0,3.52755,4.0,2.2303612,3.0,1.3882129,6b519c02-2a2e-4c3e-aa80-658c94d22dbf
21.0,none,d1,formal,206.0,48.0,13.0,4.0,0.0,0,1.0,3.932245,3.0,2.590663,2.0,1.6998701,43243d4f-1d2a-45bd-b6c7-df6bbbcd7630
30.0,static,d2,formal,98.0,68.0,49.0,6.0,1.0,0,1.0,6.148982,7.0,2.5545442,3.0,1.692522,0088efd9-7ec6-41a2-87dc-2cf32945e518
27.0,rule,d2,formal,172.0,46.0,37.0,7.0,0.0,0,1.0,3.3870249,7.0,2.2455919,2.0,3.6308181,b99cc872-66c9-4ef2-a8a7-5c0ce43e19d6
25.0,rule,d1,formal,275.0,39.0,19.0,8.0,0.0,0,1.0,2.611354,3.0,3.317976,3.0,2.146708,36406fdf-be9c-40cc-b985-8c6d3a0eb8c2
5.0,none,d1,formal,225.0,79.0,43.0,6.0,0.0,1,1.0,3.305049,3.0,2.1190658,5.0,1.0069792,6e972be7-142f-4b74-af84-fb8d72b7a933
6.0,none,d2,formal,208.0,55.0,25.0,9.0,0.0,0,1.0,3.992149,5.0,2.104418,1.0,1.2523253,7bb2e745-d9d9-429c-88ca-e2d9ac4bb906
28.0,rule,d1,formal,91.0,62.0,18.0,3.0,0.0,0,1.0,5.192338,4.0,2.131777,4.0,1.276021,f3b8d21c-ebc1-4954-9715-2bb28f0143dc
15.0,none,d1,formal,127.0,89.0,46.0,4.0,0.0,0,1.0,4.765148,7.0,1.6472833,1.0,1.6464503,acca62a7-7db4-4eb7-b151-be1f053756ff
33.0,none,d2,formal,103.0,26.0,14.0,3.0,0.0,1,1.0,3.82811,6.0,1.6796739,4.0,1.431709,2fee473a-4c7b-4223-bdb0-1c3b2ff741e0
13.0,static,d1,formal,232.0,31.0,15.0,5.0,1.0,0,1.0,5.843878,6.0,3.2281811,7.0,1.5707698,7733c816-d52f-4f46-a390-22c1cf0b3170
1.0,none,d1,formal,264.0,68.0,29.0,4.0,0.0,0,1.0,5.738204,7.0,6.846325,3.0,12.226929,417e0546-1a20-484d-a078-b6d095936d0c
19.0,random,d1,formal,249.0,51.0,39.0,6.0,0.0,1,1.0,5.623168,6.0,4.237033,1.0,1.9057441,ac05ab24-3a6c-44ee-938b-ac3ef25759cf
5.0,none,d2,formal,277.0,31.0,25.0,5.0,0.0,0,1.0,1.635334,3.0,1.9772208,3.0,1.0423231,f63022fb-d090-45e5-ab31-e4aa7a2c5267
7.0,random,d1,formal,72.0,62.0,51.0,3.0,0.0,0,1.0,3.100263,5.0,2.5693629,2.0,1.144613,e2f27c0e-2f40-48c7-b0b6-6af1889c5bc5
31.0,static,d1,formal,40.0,92.0,78.0,6.0,1.0,0,1.0,8.013348,6.0,8.373002,3.0,9.634635,3a4d36a9-5f6d-419b-b04b-f65e74fdea33
33.0,none,d1,formal,279.0,67.0,16.0,7.0,0.0,0,1.0,3.2915163,6.0,19.626783,7.0,1.1619842,6ebc68ba-aecd-4df7-90f4-b746ee8e1929
2.0,none,d2,formal,234.0,77.0,27.0,5.0,0.0,1,1.0,4.5653143,7.0,1.8629458,1.0,1.5862899,41ff9d3d-b1eb-4d37-a059-959e2ec0d931
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,6748680b-587c-4bdc-96f4-f8e4e20e2671
19.0,random,d2,formal,219.0,34.0,19.0,5.0,0.0,1,1.0,5.2427692,4.0,2.9802842,1.0,1.172478,1d96f3c8-1728-4d01-93bb-e076c397cab6
30.0,static,d1,formal,204.0,73.0,15.0,5.0,1.0,0,1.0,6.1845617,5.0,4.938578,5.0,2.0220492,33e46b7b-1547-4b45-9bb6-79b2b79ce1f3
16.0,random,d1,formal,200.0,71.0,22.0,8.0,0.0,0,1.0,6.2876825,3.0,4.465065,6.0,3.5918102,0ba7ef67-5f25-471d-8eb1-a596d6faffc9
2.0,none,d1,formal,30.0,52.0,18.0,4.0,0.0,0,1.0,9.683414,7.0,3.552564,2.0,2.6287088,507e1054-269f-497e-b75a-1cd377d806db
24.0,random,d1,formal,167.0,21.0,13.0,4.0,1.0,0,0.0,2.731254,6.0,1.8939509,5.0,3.043732,18e479cf-82a5-41a5-86ea-57d48eff15bf
30.0,static,d2,formal,295.0,21.0,18.0,5.0,1.0,0,1.0,2.342392,7.0,1.6938529,2.0,1.2373562,9bc8cd7d-353d-4134-ad95-221edd3c4ebf
8.0,static,d1,formal,43.0,72.0,56.0,8.0,1.0,1,1.0,4.273955,7.0,2.5906942,6.0,2.1548018,55863b37-e8d2-4cf3-8b47-2544a30e10ca
21.0,none,d2,formal,82.0,23.0,15.0,4.0,0.0,1,1.0,3.406072,4.0,1.8781731,1.0,1.4068091,12e83884-befc-43f4-9187-8c2339fd2dbf
27.0,rule,d1,formal,50.0,91.0,86.0,6.0,0.0,0,1.0,6.968528,7.0,5.3130093,2.0,4.2965,d528d9c1-c349-4f32-8ebc-916778a982ef
25.0,rule,d1,formal,204.0,66.0,12.0,6.0,0.0,1,1.0,8.87041,4.0,2.4909132,3.0,6.316524,e88edf4b-025a-43bd-b95a-acacb21f163d
23.0,static,d1,formal,19.0,99.0,34.0,3.0,1.0,0,1.0,9.420203,6.0,6.481826,4.0,9.356088,e433ccbc-5ece-43fc-af97-fd18775575fe
29.0,rule,d1,formal,119.0,61.0,16.0,8.0,0.0,0,1.0,7.160924,4.0,2.8698728,7.0,1.2854753,cc326d20-6d91-40b1-a45c-b9da848dc471
24.0,random,d2,formal,288.0,62.0,11.0,7.0,0.0,0,1.0,2.5558221,5.0,1.7623632,4.0,1.0665872,66c044eb-061b-4067-a0d2-0e849fc55618
32.0,rule,d2,formal,136.0,65.0,51.0,7.0,0.0,1,1.0,3.3091269,5.0,2.7998579,5.0,1.2314789,684c9f0b-1e9d-4dcf-9dc3-8ea05607d631
5.0,none,d2,formal,43.0,79.0,62.0,7.0,0.0,0,1.0,2.759349,5.0,7.199792,2.0,1.5387099,ff379f49-104f-4c1b-a999-a9ab51e6bd59
33.0,none,d2,formal,129.0,65.0,43.0,4.0,0.0,0,1.0,4.730558,6.0,1.7834008,4.0,1.1648052,6f5e57d8-e0b5-422d-9b20-fbc39a28ec75
19.0,random,d2,formal,254.0,76.0,27.0,8.0,0.0,0,1.0,5.293992,5.0,4.094954,1.0,1.391464,c4966710-4015-4265-ba5c-eea6c17a148f
41.0,random,d2,formal,262.0,84.0,19.0,9.0,1.0,0,1.0,3.147323,5.0,4.140462,1.0,1.2233071,9e9fc070-b28b-4789-aca5-44828e38d9fd
32.0,rule,d2,formal,57.0,65.0,45.0,3.0,1.0,0,1.0,3.0237591,6.0,3.863532,6.0,2.837078,b6442687-7803-4307-8fa3-0832cef8f6cd
10.0,rule,d2,formal,237.0,57.0,11.0,4.0,0.0,0,1.0,5.358778,4.0,2.643673,3.0,3.402801,8f725c0e-3f67-4de2-b375-985636f1f904
10.0,rule,d2,formal,297.0,44.0,12.0,5.0,1.0,0,1.0,4.803953,4.0,2.2555242,3.0,3.6712718,c00dfd6d-674c-4b0e-8d3b-3ef176c0bb99
41.0,random,d2,formal,251.0,51.0,35.0,9.0,1.0,0,1.0,5.4790688,5.0,4.140462,1.0,1.2233071,a8f93454-a0ca-44f1-a66a-14eb7d0e6b35
32.0,rule,d1,formal,136.0,77.0,17.0,7.0,0.0,0,1.0,7.9406857,6.0,2.245368,6.0,2.0499232,e4cdc04f-f968-438f-929b-165e951b5387
27.0,rule,d2,formal,107.0,68.0,55.0,5.0,0.0,0,1.0,3.915947,5.0,10.018833,1.0,1.445154,be952fbb-91dc-4b13-b651-702f457ec942
33.0,none,d2,formal,62.0,46.0,22.0,8.0,0.0,1,1.0,3.8643298,5.0,2.0123599,3.0,2.883362,4761ca1f-6493-4876-a8cf-e61e4a1ad8fb
14.0,none,d2,formal,125.0,51.0,37.0,9.0,0.0,0,1.0,5.2803106,7.0,2.2756972,1.0,1.4163601,0b817ca1-cbfb-4a4f-b21c-e30c8f70ef04
21.0,none,d1,formal,214.0,72.0,47.0,8.0,0.0,0,1.0,9.449301,3.0,3.493561,1.0,1.1213269,aa9dcce2-d5f7-4401-b7fa-4518e656ffb3
24.0,random,d1,formal,33.0,73.0,14.0,3.0,0.0,0,1.0,7.63365,3.0,2.7512484,7.0,2.299817,caba9f03-bde3-48f8-8ec4-5655b97f6188
10.0,rule,d1,formal,2.0,78.0,35.0,3.0,0.0,0,1.0,4.5319214,4.0,4.341494,2.0,3.6475997,05d5b836-7ad0-4125-b87d-f0ec2e6b39c9
4.0,rule,d2,formal,32.0,23.0,19.0,9.0,0.0,0,1.0,3.575579,6.0,7.798671,3.0,3.9185748,1fe2c856-57d9-438c-9ea4-aa9b4d7daf07
10.0,rule,d1,formal,148.0,71.0,44.0,9.0,1.0,1,1.0,6.5544424,4.0,2.585967,2.0,2.566161,c3223b3d-901d-479c-954b-a4d8a7afd6dd
21.0,none,d2,formal,219.0,25.0,13.0,7.0,0.0,0,1.0,3.8005981,4.0,1.6609159,1.0,1.2438378,deac535f-92df-4b9c-8af4-9be4ce956e69
3.0,rule,d2,formal,193.0,61.0,33.0,6.0,0.0,0,1.0,4.275033,7.0,3.432224,7.0,3.512445,3e8b4c18-f8ad-4a80-a51f-db32d3bc1416
13.0,static,d1,formal,58.0,73.0,26.0,7.0,1.0,0,1.0,9.410652,6.0,4.293976,7.0,21.944544,815a310f-e150-4e64-8cdf-cda244bf296e
34.0,static,d1,formal,261.0,52.0,45.0,3.0,1.0,0,1.0,4.14793,2.0,2.13663,6.0,1.6180589,3b227132-c9b1-41a2-b689-2520f032eb23
36.0,rule,d1,formal,109.0,94.0,79.0,8.0,0.0,0,1.0,7.527396,6.0,2.4601054,6.0,1.8244948,037618d5-739d-4ce6-93c0-fc1b4b329891
32.0,rule,d1,formal,1.0,44.0,31.0,3.0,0.0,0,1.0,4.1614017,7.0,3.607126,5.0,5.174038,68d04144-7116-4f9d-b641-dc84db3ddb0b
6.0,none,d1,formal,31.0,36.0,15.0,7.0,0.0,1,1.0,4.2937393,6.0,2.81144,1.0,1.746911,7751cd62-ed3f-4752-b5dc-4fdc46d468c4
1.0,none,d1,formal,53.0,68.0,43.0,3.0,0.0,0,1.0,4.9736843,7.0,8.686367,2.0,1.446754,efaa863c-b315-4077-9ec1-f82f215651e4
8.0,static,d2,formal,45.0,23.0,18.0,8.0,1.0,0,1.0,6.1506968,6.0,2.007067,6.0,1.1091781,54552050-d93d-4cf5-b485-ed34d7a6db6d
7.0,random,d1,formal,192.0,56.0,44.0,8.0,1.0,0,1.0,4.715305,6.0,1.9454839,1.0,1.14481,14e02025-6926-4a99-a978-e1e1b8ca6af8
21.0,none,d2,formal,77.0,92.0,76.0,9.0,0.0,0,1.0,12.678385,4.0,1.8781731,1.0,1.4068091,18558948-4155-4d1b-9745-23e0353a321a
30.0,static,d1,formal,129.0,87.0,35.0,7.0,1.0,0,1.0,9.506842,5.0,4.49832,4.0,2.38321,ec9da419-c091-409a-a9c6-d208047ee160
3.0,rule,d1,formal,4.0,38.0,25.0,5.0,0.0,0,1.0,2.013601,7.0,3.535958,6.0,3.076544,375ca976-0a37-4747-b7f1-7faa87c3d3a7
41.0,random,d1,formal,184.0,75.0,59.0,5.0,1.0,0,1.0,3.21377,5.0,2.1889648,2.0,3.1703207,b34b2cd0-2663-4e09-88b5-cd362c41fb0e
13.0,static,d1,formal,111.0,55.0,49.0,9.0,1.0,0,1.0,5.928149,6.0,2.9802828,7.0,33.325195,867cde10-3cc9-4640-a259-b27649366499
29.0,rule,d1,formal,29.0,67.0,21.0,7.0,0.0,0,1.0,6.133239,4.0,5.649066,5.0,5.3390665,77f054d2-aeab-45b8-b02d-69bac548d1c4
28.0,rule,d2,formal,138.0,91.0,68.0,9.0,1.0,0,1.0,5.3380594,5.0,2.398992,5.0,1.5997231,3d40ffb3-4667-4096-935a-b06c88c6f736
34.0,static,d1,formal,201.0,78.0,54.0,5.0,1.0,0,1.0,4.276065,3.0,2.2173479,6.0,2.258587,0d6ba2f0-994a-471f-9cfd-eb4101ef633e
19.0,random,d2,formal,55.0,74.0,58.0,6.0,1.0,1,0.0,6.812316,3.0,2.57796,1.0,1.3532991,5fc5c785-7433-4337-b173-3ae1bc60d131
25.0,rule,d2,formal,22.0,89.0,68.0,7.0,0.0,1,1.0,4.474575,5.0,6.748765,5.0,1.461657,91c45e95-05b6-468e-8951-809790358049
5.0,none,d2,formal,106.0,21.0,13.0,7.0,0.0,0,1.0,4.618643,5.0,1.437428,4.0,0.9997518,60253c43-c506-4f76-b742-79d5988550f6
7.0,random,d2,formal,11.0,68.0,11.0,9.0,0.0,0,1.0,3.7137089,5.0,2.879002,2.0,1.1352031,c6350eca-2428-476c-b807-3bca6d04bddc
2.0,none,d2,formal,295.0,99.0,63.0,9.0,0.0,1,1.0,4.499836,6.0,2.649118,1.0,1.10868,bee8dd8c-8376-4474-a67c-c61468212ebe
7.0,random,d1,formal,16.0,89.0,48.0,7.0,1.0,1,0.0,4.5412254,5.0,4.3492804,3.0,5.1836033,07d9eb87-23d4-4f8e-9f25-62816dc8eda7
33.0,none,d1,formal,226.0,61.0,43.0,9.0,0.0,0,0.0,5.4172373,6.0,5.0177574,6.0,2.067192,18b5653e-f90b-4042-83fe-039b1935a892
27.0,rule,d2,formal,221.0,46.0,32.0,8.0,1.0,0,1.0,4.0620623,7.0,3.0033119,1.0,1.1181681,57a4399b-8a1e-4ca2-86d8-71a6330ccecf
23.0,static,d2,formal,141.0,67.0,17.0,4.0,1.0,0,1.0,10.218208,4.0,1.8364141,4.0,1.7950602,3bca0192-c248-4e7f-a82b-8537afeccad9
